emb1	emb2	emb3	emb4	emb5	emb6	emb7	emb8	emb9	emb10	emb11	emb12	emb13	emb14	emb15	emb16	emb17	emb18	emb19	emb20	emb21	emb22	emb23	emb24	emb25	emb26	emb27	emb28	emb29	emb30	emb31	emb32	emb33	emb34	emb35	emb36	emb37	emb38	emb39	emb40	emb41	emb42	emb43	emb44	emb45	emb46	emb47	emb48	emb49	emb50	emb51	emb52	emb53	emb54	emb55	emb56	emb57	emb58	emb59	emb60	emb61	emb62	emb63	emb64	label
0.07405021	0.16871227	0.16324106	0.017514015	0.058805466	-0.12180145	0.21671414	-0.15592623	0.005950561	-0.19021499	0.011371201	-0.23450789	-0.12907249	0.07249383	-0.118805975	-0.1317833	0.24389395	-0.09952172	0.0010842785	0.024256079	-0.20152299	-0.06626057	-0.09292343	0.0930872	0.20038678	-0.05001984	0.06781336	0.056390967	-0.10299288	-0.07019898	0.040714614	-0.23444268	0.11133102	-0.12405826	-0.10122149	0.16502231	-0.040433213	0.2001596	-0.117863365	-0.12143621	0.096787035	-0.11424863	0.056041542	0.070901155	0.070595935	-0.24039724	-0.18864751	0.11963855	0.14185011	0.16251783	-0.044798817	-0.14653778	-0.030539386	-0.108660355	0.06062635	0.060158625	0.0041612117	-0.18849163	-0.16356447	-0.10369752	0.084486775	-0.0010913808	-0.025633484	-0.012180768	0
0.068539605	0.22090623	0.19525272	-0.0365422	0.030244265	-0.10672316	0.20258206	-0.19400403	0.022668961	-0.19774358	0.09516467	-0.21061575	-0.16205646	0.08132279	-0.18055776	-0.10452309	0.21539441	-0.11507099	0.05480857	-0.03378953	-0.19891381	-0.09409202	-0.11943923	0.0063874843	0.17718549	-0.05859501	0.14356259	0.026479144	-0.096688494	-0.0025023334	0.08022681	-0.23211089	0.16452053	-0.11933444	-0.086284734	0.14410754	-0.0013094767	0.14938968	-0.06677806	-0.06956364	0.05249184	-0.15396532	0.10531677	-0.024522077	0.10458338	-0.21263784	-0.12256013	0.09911184	0.12874311	0.18315518	-0.07351324	-0.11371505	0.041438013	-0.044985134	0.040110238	0.07315697	-0.032530382	-0.2107198	-0.13764432	-0.15182245	0.05261208	0.050839294	0.02010081	-0.040224582	0
0.052415118	0.23759845	0.19292194	-0.08917321	-0.01228649	-0.091528356	0.19378804	-0.16752055	0.00081953465	-0.17263763	0.17716157	-0.17559998	-0.16698448	0.095409594	-0.203954	-0.044361472	0.15825644	-0.15212584	0.097964324	-0.05740768	-0.19334161	-0.13965361	-0.15256202	-0.08472024	0.1575543	-0.07688409	0.16889995	0.026520543	-0.1082529	0.06661283	0.109723434	-0.2159231	0.20459187	-0.1040685	-0.10424675	0.12182575	-0.0039658835	0.14012977	-0.03725406	-0.0051796725	0.010203836	-0.15881816	0.104332626	-0.08268693	0.13185963	-0.13979325	-0.09716773	0.13253275	0.11408228	0.1921964	-0.07229914	-0.035755638	0.09224397	0.014348284	0.018414043	0.12646417	-0.039495375	-0.19736925	-0.10152851	-0.14142904	0.018230401	0.070682496	0.033730537	-0.017640678	0
-0.057369187	0.12643886	0.19986042	0.07195983	0.085356	-0.045695357	0.20704588	-0.17815945	0.15149857	-0.28818026	-0.023898115	-0.1894168	-0.11430029	-0.09888762	-0.19993697	-0.17169237	0.24574557	-0.006159353	7.91123e-05	-0.021138737	-0.08768009	-0.035351887	0.07707667	0.08010627	0.13813908	-0.07010056	0.11629912	0.027020719	0.10432382	-0.045501843	0.11049761	-0.06653163	0.123478666	-0.19188477	-0.006389478	0.030968316	0.13434793	0.092932135	-0.19280514	-0.18367189	0.087680385	-0.14713243	0.058181882	0.04527141	0.0072887456	-0.2557478	0.020507587	-0.055464696	0.18533032	-0.004140311	-0.09260212	-0.13837627	-0.052428447	-0.1402101	-0.043010533	-0.18144016	0.014824893	-0.17793429	-0.077562794	-0.14121899	0.09809247	0.020607198	0.061612576	-0.14663479	1
-0.030397318	0.12401162	0.1965509	0.0049708514	0.1029031	0.017707728	0.2387654	-0.16011104	0.12635878	-0.2889787	0.07617131	-0.20834765	-0.08848891	-0.06588778	-0.27304518	-0.106366605	0.2128624	-0.0305002	0.08788466	-0.035473097	-0.12371262	-0.1279127	0.06232977	0.025488336	0.16309077	-0.1264002	0.16812363	0.020721098	0.06847885	0.030187346	0.14764407	-0.027011067	0.1622431	-0.17493889	-0.039488077	0.0016848214	0.1261633	0.106586814	-0.1526878	-0.1621376	0.028984655	-0.16570346	0.041101485	-0.06740957	0.0881088	-0.18311128	0.035366617	-0.043140665	0.18647555	-0.022533074	-0.10498283	-0.07430385	0.07315355	-0.07477474	-0.088133484	-0.13517365	0.031333588	-0.22737047	-0.05686084	-0.1283675	0.043977864	0.046011575	0.10022276	-0.15602808	0
0.077514604	0.20314386	0.17367062	0.0149412835	0.037307627	-0.1247907	0.21409284	-0.17888266	0.010323115	-0.23096845	0.03620654	-0.22949195	-0.1469651	0.059066758	-0.14994425	-0.12915541	0.24582626	-0.10236183	0.022637261	-0.021100756	-0.20420298	-0.0629748	-0.09156579	0.040183842	0.18454728	-0.06759396	0.07369958	0.022562958	-0.08967911	-0.051045485	0.07020678	-0.22430687	0.13106136	-0.13500443	-0.07065385	0.12708691	-0.03269718	0.17254508	-0.095566586	-0.11395156	0.09549594	-0.15021527	0.0663476	0.026877891	0.0853392	-0.24893972	-0.14483705	0.11092331	0.13232437	0.16450787	-0.07948932	-0.13559924	-0.0048531466	-0.08801538	0.02925229	0.05242601	0.012857206	-0.20205992	-0.14412919	-0.121038765	0.095139325	0.043614548	-0.016810669	-0.026668793	1
-0.035063207	0.117080696	0.19273698	-0.077136606	0.08701204	0.06513607	0.24638587	-0.14035685	0.11632114	-0.26453334	0.15233529	-0.19665036	-0.07327022	-0.036073007	-0.28819734	-0.03929516	0.1532351	-0.047574885	0.1524156	-0.034002766	-0.1391294	-0.18353131	0.03696131	-0.031322196	0.15639466	-0.13959676	0.21339117	0.02410533	0.039517175	0.093901694	0.17572658	-0.0096988985	0.18572797	-0.1342265	-0.044963665	-0.02153245	0.13276358	0.10219717	-0.113141954	-0.11297356	-0.027221357	-0.15005244	0.051764507	-0.15157118	0.14728573	-0.0872819	0.05185775	-0.03675008	0.17549141	-0.01595339	-0.11293906	0.0064998865	0.13985786	-0.019090414	-0.10806985	-0.07573146	0.031060368	-0.23266262	-0.023469463	-0.119780056	-0.0028672838	0.043298602	0.1178633	-0.13515007	0
0.012476977	0.2299242	0.19933814	-0.15108123	-0.06247872	-0.07502384	0.1748498	-0.14202574	0.0027837632	-0.12564412	0.23967737	-0.11901421	-0.18048087	0.10821086	-0.20458946	-0.013825491	0.106020406	-0.17315081	0.104936406	-0.052720197	-0.15535662	-0.13842508	-0.17862526	-0.13745266	0.1328986	-0.05685415	0.19212526	0.04148823	-0.11735655	0.11181236	0.12562023	-0.20522675	0.2313907	-0.08631667	-0.09169568	0.12960312	0.009099908	0.11575012	-0.023456551	0.06801619	-0.025238182	-0.13357607	0.09984018	-0.10447824	0.13678052	-0.050942123	-0.09952463	0.14189005	0.11907509	0.21528096	-0.061158653	0.016232032	0.093865976	0.062973194	0.01748921	0.1555284	-0.064500585	-0.16691265	-0.05508409	-0.13614415	-0.0070399903	0.072143234	0.03648621	-0.0047471626	0
-0.043646026	0.1437347	0.20035177	-0.04277419	0.0934982	0.0036123795	0.23791516	-0.1481122	0.10637834	-0.28481817	0.14187574	-0.16859587	-0.10695281	-0.054269187	-0.28182793	-0.13458198	0.2135553	-0.036283825	0.08063758	-0.055582058	-0.11701839	-0.12843326	0.055716097	-0.007208815	0.16487205	-0.11854977	0.18355379	0.03423111	0.08620061	0.069623545	0.158975	-0.046532616	0.2063809	-0.15827301	-0.009944079	0.00676327	0.1481409	0.054446965	-0.13945892	-0.110455364	-0.0012453997	-0.14374447	0.03468671	-0.104979314	0.11105867	-0.12061757	0.03381487	-0.037821405	0.20673549	-0.0069411257	-0.11270173	-0.040744774	0.09487696	-0.032115616	-0.06720587	-0.13186537	-0.0065937033	-0.21204275	-0.02217172	-0.12274651	0.013135539	0.09214483	0.12067509	-0.17322126	0
0.0106462855	0.21664685	0.20934439	-0.15374862	-0.04275243	-0.077682175	0.17070875	-0.14048775	0.0008998502	-0.110081345	0.26394665	-0.10343927	-0.17439938	0.106143035	-0.22387767	-0.06585152	0.13724509	-0.17414759	0.07921972	-0.046633266	-0.130945	-0.1276953	-0.15747437	-0.10238494	0.15313375	-0.047286294	0.19467232	0.058749244	-0.10128375	0.11568997	0.112604946	-0.20446652	0.25291494	-0.09664005	-0.08399962	0.15475556	0.024786888	0.091988504	-0.043871596	0.078599095	-0.035879187	-0.117333665	0.07477161	-0.096341215	0.13166985	-0.031225812	-0.1142318	0.1313055	0.15401526	0.20098752	-0.048844352	-0.012330778	0.0961103	0.07628445	0.04595672	0.12351084	-0.09317277	-0.16902925	-0.05608066	-0.12716633	-0.015868638	0.08578928	0.05698155	-0.045356013	0
-0.04435393	0.13204418	0.20053072	0.084043846	0.086724184	-0.04669865	0.21108857	-0.17058739	0.14638494	-0.2862672	-0.019915644	-0.18946993	-0.10789922	-0.0894839	-0.20914137	-0.16964181	0.24326085	-0.01573543	0.00451041	-0.029081222	-0.08531854	-0.04972717	0.07236521	0.077534065	0.14922178	-0.07983135	0.11339477	0.029801428	0.10481079	-0.045143597	0.10844566	-0.05635191	0.12350258	-0.19230169	-0.028903086	0.028516598	0.1253402	0.10366569	-0.18911912	-0.1909972	0.092497885	-0.15917623	0.049009334	0.03803525	0.004753913	-0.2572016	0.018322319	-0.044128224	0.18003388	-0.016358174	-0.08938838	-0.14182107	-0.035726663	-0.14510071	-0.049883127	-0.17104417	0.020181108	-0.17849788	-0.08249885	-0.13253862	0.08893557	0.023328345	0.06864475	-0.15167142	0
0.040733583	0.23102668	0.20914342	-0.09939911	-0.005006781	-0.09824656	0.18506376	-0.17662412	0.0117784515	-0.15712547	0.19232994	-0.16311488	-0.16992521	0.09196674	-0.21324691	-0.08043341	0.18034935	-0.1517278	0.076859996	-0.046246413	-0.17029682	-0.12545851	-0.14277355	-0.05872664	0.16681725	-0.05853738	0.18154073	0.041113924	-0.09893351	0.068806276	0.101854116	-0.22181976	0.21669178	-0.10810083	-0.0913865	0.14852327	0.014077839	0.12083728	-0.053630278	0.013869754	0.0012366854	-0.14414147	0.10131442	-0.07387814	0.12433569	-0.12190391	-0.105767846	0.11624878	0.14097445	0.1932596	-0.060976714	-0.057581007	0.083061114	0.028080564	0.041652236	0.104883455	-0.068681814	-0.19441569	-0.102502756	-0.1425565	0.018729486	0.07284232	0.0480287	-0.04355034	0
0.07676844	0.22870424	0.18953171	-0.039125387	0.02162312	-0.10256091	0.2045664	-0.18306476	0.0067519606	-0.20395568	0.12514415	-0.19623633	-0.16192865	0.08074315	-0.19542824	-0.11467449	0.22106606	-0.13170597	0.061258003	-0.05170328	-0.20053688	-0.101084635	-0.11595263	-0.023843952	0.17901267	-0.07750115	0.13424422	0.019301869	-0.09128633	0.016803013	0.09721759	-0.22189067	0.17721614	-0.12328839	-0.07675599	0.12620586	-0.007672692	0.14010358	-0.064376794	-0.055444535	0.036609985	-0.16248369	0.081847705	-0.05225871	0.11969568	-0.19222972	-0.1174837	0.10813575	0.1296746	0.16588995	-0.088327944	-0.098710775	0.06644959	-0.015493352	0.026190698	0.07441293	-0.029628765	-0.2162418	-0.1259644	-0.14168379	0.051984377	0.077227175	0.032587826	-0.043628886	1
-0.042935185	0.10939531	0.18847476	0.05137211	0.09842496	-0.048359532	0.19889572	-0.16181144	0.13130897	-0.25215816	0.020934705	-0.15992576	-0.099230595	-0.08413854	-0.2093902	-0.24054383	0.27498704	-0.012276323	-0.030508513	-0.014752371	-0.0735324	-0.021022208	0.09957716	0.12067354	0.18034473	-0.054303207	0.11200641	0.044234794	0.10666138	-0.032754265	0.08689293	-0.066594854	0.14871544	-0.19433056	0.0032461945	0.05721489	0.13734843	0.05224883	-0.2026914	-0.16131207	0.058388166	-0.12081534	0.008585703	0.039363205	0.027729709	-0.21149808	-0.025689185	-0.058890518	0.22576997	-0.021652782	-0.079772204	-0.16029784	-0.03318796	-0.105522394	0.00027268534	-0.19899309	-0.03011462	-0.18024763	-0.07317932	-0.123126574	0.06997831	0.04289256	0.079022095	-0.19940162	0
0.084469736	0.22230613	0.1760865	-0.031699836	0.029435966	-0.10842037	0.2062509	-0.17807925	2.4960827e-05	-0.19824615	0.10747161	-0.2101304	-0.15399852	0.08623102	-0.17879835	-0.098686114	0.21280603	-0.1266408	0.061329957	-0.035733327	-0.21500069	-0.10583949	-0.11785287	-0.0027895835	0.18612331	-0.0715435	0.12925152	0.02670208	-0.10397744	0.0015362649	0.07977711	-0.22752008	0.168627	-0.11935124	-0.095403254	0.13204706	-0.023118254	0.15286204	-0.06113311	-0.07263128	0.04597618	-0.15739834	0.081855476	-0.035398647	0.12031554	-0.20417926	-0.13333297	0.11455716	0.1283342	0.17588076	-0.07514866	-0.10086004	0.061279617	-0.034992985	0.032432918	0.08684352	-0.023379046	-0.21681054	-0.13276818	-0.13903815	0.048640344	0.060377065	0.013670759	-0.03618364	1
-0.046155877	0.12344821	0.18776456	0.06312467	0.08649829	-0.0447094	0.21437207	-0.16611129	0.14498049	-0.2992673	-0.008254102	-0.19129544	-0.11179249	-0.09867225	-0.20314792	-0.18045789	0.2539748	-0.011523927	0.00015195127	-0.022768158	-0.09988299	-0.035633042	0.08830978	0.074301496	0.151958	-0.08280255	0.10905869	0.025041379	0.10690803	-0.03304243	0.11088717	-0.063874215	0.13291268	-0.19152537	-0.00015557639	0.019351358	0.12947676	0.08654791	-0.19441864	-0.18195152	0.07714321	-0.13919455	0.03977606	0.034428313	0.031010196	-0.24611375	0.0037772572	-0.049114212	0.1969431	-0.015651813	-0.101505265	-0.12535478	-0.041111372	-0.1289443	-0.040574424	-0.18199107	0.012319418	-0.18739012	-0.07246114	-0.13138163	0.09707861	0.029638227	0.06519537	-0.15339637	1
-0.06595078	0.15621099	0.21070848	0.03218091	0.076623484	-0.05704755	0.2210327	-0.15980008	0.12969074	-0.2979338	0.053298242	-0.16324756	-0.1272894	-0.08911051	-0.24096498	-0.18918842	0.24992204	-0.027593132	0.0013553353	-0.058044598	-0.08080844	-0.06157802	0.07001438	0.023600174	0.15271492	-0.09441596	0.13080637	0.03745471	0.12591568	0.011364036	0.13607925	-0.06747159	0.1724983	-0.18981826	-0.0031480733	0.02677671	0.14766076	0.06624758	-0.18827452	-0.13774052	0.06332423	-0.14924613	0.040249072	-0.0009660979	0.030288048	-0.20453134	0.02818714	-0.029100338	0.20588282	-0.013556291	-0.104860224	-0.098448485	-0.0049804663	-0.09717858	-0.043512378	-0.17091173	-0.0062529054	-0.16772217	-0.05186083	-0.123872876	0.06820679	0.076289915	0.09607941	-0.16692895	1
0.022069242	0.20934024	0.19771896	-0.14987393	-0.029544283	-0.07921909	0.1696226	-0.13443205	-0.006666085	-0.10659692	0.26448324	-0.108120106	-0.1728492	0.11146878	-0.22047111	-0.06724344	0.14393598	-0.17509034	0.07642021	-0.034997687	-0.14253204	-0.12865111	-0.1553148	-0.090122655	0.15588322	-0.050642744	0.19296187	0.062971264	-0.10464912	0.11350262	0.1055802	-0.2123433	0.25206214	-0.09059279	-0.08716643	0.15909602	0.017996803	0.09688783	-0.044749387	0.074416995	-0.041074894	-0.10536775	0.071129695	-0.09315194	0.13725889	-0.03247352	-0.1292862	0.13409892	0.1558871	0.2025536	-0.044362616	-0.013127683	0.09613772	0.08037245	0.06062986	0.12127167	-0.096966	-0.17574148	-0.06345614	-0.12179648	-0.016000602	0.083738685	0.058476187	-0.038290482	1
-0.037750725	0.13337605	0.2078991	-0.013252944	0.10139493	0.014876829	0.23789784	-0.15486053	0.1189325	-0.27614778	0.11178404	-0.18495843	-0.09467308	-0.055146467	-0.28729752	-0.12674807	0.21616927	-0.038250536	0.08176373	-0.045266856	-0.10801795	-0.13284634	0.056665808	0.01737678	0.16774605	-0.12131195	0.17937994	0.03258275	0.07780638	0.04800298	0.15482628	-0.032864414	0.18464991	-0.1700468	-0.036354072	0.015314005	0.13940738	0.08897493	-0.15226865	-0.1365919	0.015673243	-0.15700567	0.03558006	-0.0829519	0.087493435	-0.14931634	0.03451837	-0.037884586	0.19577253	-0.02037654	-0.104451194	-0.070041776	0.08619185	-0.05332894	-0.07542011	-0.13500637	0.010463446	-0.21609491	-0.044921312	-0.123212606	0.024203204	0.06634035	0.11823642	-0.16791701	0
-0.028154293	0.12226609	0.20205903	0.012554623	0.11062306	0.018389305	0.23249517	-0.15777707	0.120430075	-0.26805812	0.08596611	-0.19323502	-0.08166406	-0.055361487	-0.28566766	-0.12631603	0.2147648	-0.035680924	0.07937765	-0.036663793	-0.10408063	-0.13155997	0.06422743	0.04570635	0.17603232	-0.11792688	0.16878974	0.031373017	0.07221185	0.026862562	0.14097515	-0.019040752	0.16961569	-0.17840287	-0.053175792	0.016723987	0.12607926	0.10126807	-0.15875742	-0.15989448	0.030858234	-0.16766217	0.025777549	-0.065759614	0.07479661	-0.17324004	0.031498063	-0.041602332	0.1957953	-0.030525336	-0.094401404	-0.0921711	0.08270958	-0.07183097	-0.079411104	-0.14082608	0.023590572	-0.22352612	-0.05608665	-0.12278846	0.028767928	0.05252885	0.10962693	-0.17677268	0
-0.033662997	0.1308369	0.19613788	-0.08023296	0.082841516	0.060585156	0.24520558	-0.13750969	0.106591165	-0.26289064	0.16357812	-0.18072173	-0.08331986	-0.023851844	-0.29133922	-0.035088412	0.14029813	-0.047342964	0.15292104	-0.047855422	-0.13443181	-0.18591261	0.020690352	-0.04333166	0.15158844	-0.13488069	0.21583176	0.024259385	0.040916342	0.096372664	0.17781575	-0.011658585	0.19319665	-0.1246195	-0.040280625	-0.02279181	0.1290888	0.09035735	-0.09624596	-0.10957365	-0.023967888	-0.16131768	0.052310653	-0.16901973	0.14389725	-0.07624212	0.0601433	-0.032129876	0.16705191	-0.0041258987	-0.11808331	0.014528252	0.15361153	-0.0154356565	-0.11243175	-0.06771436	0.03618803	-0.23121059	-0.0068596294	-0.12058016	-0.015059045	0.06467612	0.117141366	-0.13915928	0
-0.064828545	0.13065353	0.20231792	0.07164699	0.073664114	-0.044329446	0.21020035	-0.1798462	0.16264078	-0.3072636	-0.039301224	-0.20134702	-0.116003916	-0.106980026	-0.19288923	-0.14198163	0.22878265	0.00014046436	0.014249887	-0.028309463	-0.093537584	-0.042168006	0.0694613	0.055638798	0.121987164	-0.08169769	0.11687216	0.016535446	0.10919429	-0.041791327	0.11951022	-0.062858745	0.11104023	-0.18583453	-0.007193654	0.00909348	0.1384916	0.10562368	-0.18738693	-0.1870161	0.100584805	-0.15129699	0.07866399	0.042743824	0.008862937	-0.26780605	0.042498395	-0.05366686	0.16995984	-0.004878344	-0.098814815	-0.114221916	-0.05993542	-0.15700094	-0.05750964	-0.17170128	0.03590725	-0.17018735	-0.07715221	-0.14086872	0.10675431	0.0105932765	0.0585306	-0.1249751	0
0.095638335	0.18987517	0.17009297	0.0039718854	0.025083307	-0.10840532	0.18888792	-0.2040996	0.03223813	-0.23736279	0.0072467076	-0.21987186	-0.14957993	0.035172477	-0.09949233	-0.15363011	0.23670395	-0.07496083	-0.006514688	-0.01124713	-0.23166177	-0.05024652	-0.086854935	0.09422537	0.19535986	-0.04803133	0.08702019	0.02390967	-0.07710841	-0.043260608	0.060920876	-0.25123	0.09773014	-0.12434122	-0.040974274	0.118712895	-0.008418127	0.15241303	-0.08737623	-0.15256965	0.0710389	-0.11873308	0.08658959	0.029434096	0.116496116	-0.25629765	-0.14059402	0.0811857	0.117616564	0.14245838	-0.097252205	-0.13991857	-0.02288714	-0.12901008	0.07193822	0.049780037	-0.00077601697	-0.20362368	-0.14602977	-0.15862106	0.0953448	0.02069934	-0.018776197	-0.04024575	1
-0.056359395	0.14656638	0.22740738	-0.041612156	0.09227088	-0.001024614	0.2343136	-0.16797516	0.13087627	-0.2646569	0.122048944	-0.16538404	-0.108484305	-0.04916712	-0.28605193	-0.14688674	0.2134744	-0.027257862	0.07172349	-0.053634584	-0.08767904	-0.11818148	0.044770658	0.013858357	0.1634748	-0.09611837	0.19945587	0.03826666	0.09056193	0.05336679	0.14920841	-0.052611414	0.19525132	-0.1579138	-0.019244762	0.030408971	0.16991453	0.057042357	-0.14457032	-0.10752103	0.014904216	-0.14883137	0.06056997	-0.0843672	0.08114663	-0.13416936	0.045623004	-0.05098235	0.20286655	0.0011815412	-0.097724006	-0.071153	0.07563838	-0.05438771	-0.053374745	-0.13720043	-0.017036874	-0.19638583	-0.03823235	-0.13301528	0.006680782	0.07414751	0.12724401	-0.1858226	1
-0.03435355	0.12112063	0.19106266	-0.07161854	0.08334321	0.06645946	0.2465684	-0.14067559	0.11581421	-0.2723259	0.14497027	-0.20163561	-0.074561805	-0.03687744	-0.28406143	-0.019061524	0.14337853	-0.046337344	0.16168919	-0.03646972	-0.14460622	-0.18905625	0.030223127	-0.043536022	0.14527294	-0.14532334	0.21309307	0.019536681	0.037663743	0.09126064	0.18067786	-0.0075947884	0.18004729	-0.13029668	-0.047811616	-0.03047368	0.12810978	0.1114759	-0.10544827	-0.117477074	-0.020753961	-0.1561392	0.060253322	-0.15543613	0.14569974	-0.0927715	0.061468184	-0.033539787	0.16387963	-0.0121568395	-0.116037115	0.016406782	0.14047743	-0.024563726	-0.11974132	-0.06815584	0.043286093	-0.23230809	-0.021740459	-0.11960932	0.0016933018	0.041365847	0.112819836	-0.11990954	0
-0.057749704	0.14870733	0.2293161	-0.03493177	0.092336774	0.0027777264	0.23569652	-0.16825524	0.13204375	-0.26931834	0.11319813	-0.1699798	-0.109675415	-0.04800325	-0.28681624	-0.1358794	0.20728478	-0.028033976	0.076829106	-0.058776334	-0.08923611	-0.122826025	0.040072784	0.008996628	0.15894964	-0.100841954	0.198042	0.034470856	0.088709086	0.05057126	0.15433186	-0.050164368	0.18911561	-0.15870388	-0.02420795	0.025159366	0.16474342	0.06723487	-0.1454005	-0.11557384	0.024055965	-0.15693915	0.06436752	-0.083321035	0.07661833	-0.14464131	0.052752838	-0.048481543	0.19387487	0.0017534485	-0.10174139	-0.06825849	0.073715195	-0.060968596	-0.06323148	-0.13447888	-0.0028966512	-0.19850141	-0.039103255	-0.13503467	0.010423092	0.07161836	0.123831674	-0.17615344	1
-0.035740573	0.11944318	0.18996784	-0.07508008	0.08414857	0.06414214	0.24591362	-0.14107153	0.11648785	-0.27141696	0.14910737	-0.19915003	-0.07506281	-0.039073348	-0.2845315	-0.028869696	0.14925459	-0.044722624	0.15777077	-0.03477805	-0.14413445	-0.18471336	0.034260824	-0.037888512	0.15007976	-0.14192542	0.21257523	0.020164525	0.038551427	0.09298535	0.17874333	-0.009569362	0.1833184	-0.13286427	-0.04230205	-0.02785642	0.13110462	0.10347755	-0.10885121	-0.11444199	-0.024677567	-0.15206271	0.05619283	-0.15439527	0.14873971	-0.08934326	0.056283414	-0.036959656	0.17080048	-0.012038343	-0.11432493	0.013441319	0.13923626	-0.02078046	-0.11357282	-0.07351718	0.035845704	-0.233699	-0.022394598	-0.119626805	0.00071728043	0.044161014	0.11413303	-0.12785517	1
0.061578967	0.21865782	0.1813617	-0.09673622	0.0152028315	-0.09603381	0.19388978	-0.16066468	-0.005505266	-0.16288912	0.1892716	-0.17035818	-0.1689718	0.100488156	-0.20018479	-0.087587565	0.19095388	-0.14747533	0.072757415	-0.03100657	-0.19701536	-0.120582275	-0.13226695	-0.04548803	0.17322181	-0.06734871	0.16988325	0.043740354	-0.1048683	0.06228143	0.09185462	-0.2325207	0.21655855	-0.101453036	-0.087087266	0.1491546	0.0012550234	0.11922414	-0.048622314	-0.00023147892	-0.009040812	-0.12380169	0.083101854	-0.07365401	0.14290136	-0.123761386	-0.13889232	0.11774396	0.14676246	0.1923795	-0.063441955	-0.056443915	0.087402776	0.029650094	0.053938486	0.09853703	-0.07156183	-0.20882502	-0.104874	-0.13715233	0.013100071	0.077950716	0.04257892	-0.040130418	1
-0.04578934	0.12481076	0.19721818	0.07157242	0.09083782	-0.043296263	0.21061784	-0.16497123	0.13909617	-0.2827844	-0.0046647443	-0.18412283	-0.10597912	-0.09087908	-0.21574491	-0.1827453	0.2504692	-0.01360265	-0.003065919	-0.031063963	-0.084637165	-0.043180823	0.079818204	0.08411985	0.15550369	-0.07985912	0.11259412	0.029665004	0.10841094	-0.0381909	0.105837025	-0.055894002	0.13375682	-0.19625199	-0.01549124	0.02850205	0.12765211	0.09176643	-0.19372612	-0.18606777	0.088345066	-0.15410963	0.035494655	0.035802573	0.01572192	-0.247129	0.01132411	-0.044250082	0.19416478	-0.018702578	-0.09217221	-0.13728999	-0.03362666	-0.1329855	-0.039557606	-0.18175077	0.019118123	-0.18411908	-0.075730056	-0.12628707	0.087460645	0.03396409	0.06981255	-0.16000547	1
-0.060502246	0.15114316	0.2135875	0.035668813	0.08387765	-0.053144816	0.21869254	-0.15621305	0.12504455	-0.28254563	0.061513912	-0.15521388	-0.12231927	-0.08121298	-0.24989474	-0.20131454	0.2547754	-0.03128998	-0.004427461	-0.057456896	-0.07035243	-0.063052	0.06915775	0.03847142	0.1607207	-0.09099343	0.13141811	0.042400576	0.12503365	0.009343429	0.13042182	-0.06324616	0.17538436	-0.19197443	-0.01082557	0.037011273	0.14617643	0.06691775	-0.19018765	-0.1390173	0.06087961	-0.1501177	0.029143693	-0.00056835567	0.02390036	-0.19777375	0.021498665	-0.027955797	0.20816842	-0.019096497	-0.09923783	-0.112577505	0.0011993992	-0.09280534	-0.03539559	-0.17416646	-0.010098197	-0.16873898	-0.054231793	-0.11921568	0.0599328	0.0787988	0.10254133	-0.17713717	1
-0.043289833	0.12259653	0.19095299	0.06972316	0.0895987	-0.04586287	0.21020319	-0.16626185	0.14330488	-0.28722543	-0.005824197	-0.18527836	-0.10941681	-0.09445785	-0.20772767	-0.18856603	0.2573565	-0.012662783	-0.0043788706	-0.022796443	-0.09156178	-0.036375057	0.08604581	0.08484556	0.15587065	-0.07853744	0.11084996	0.029188864	0.104880035	-0.03759665	0.10608573	-0.062080707	0.1321227	-0.19444981	-0.008096237	0.029446304	0.1285218	0.08606151	-0.1940265	-0.18216391	0.076705575	-0.14279577	0.03528014	0.035928857	0.022764225	-0.24459901	0.0006718939	-0.05104883	0.19635977	-0.016815305	-0.093967676	-0.14030458	-0.036712743	-0.12720552	-0.036962256	-0.18347028	0.0058492813	-0.18519881	-0.07562942	-0.13150659	0.09132433	0.031139836	0.06890002	-0.16244116	1
-0.036193572	0.1202786	0.19017018	-0.075799376	0.0828796	0.06404654	0.2461823	-0.1414735	0.116294354	-0.27248523	0.14735442	-0.20074695	-0.074485585	-0.039293103	-0.28343064	-0.02598433	0.14728695	-0.044529032	0.15830736	-0.035549402	-0.14515567	-0.18512692	0.034326866	-0.04028675	0.14882615	-0.14292307	0.21285665	0.019989517	0.038529392	0.09264698	0.17878002	-0.009312334	0.18206081	-0.13238773	-0.04323071	-0.029334284	0.13075437	0.10502651	-0.107677355	-0.11476441	-0.02350902	-0.15338929	0.058193855	-0.15410742	0.14923258	-0.09145006	0.057946324	-0.036388412	0.16967064	-0.01168835	-0.115241796	0.014867799	0.13919842	-0.022600103	-0.11563069	-0.07149036	0.03760919	-0.23213895	-0.021463722	-0.120473325	0.0012062178	0.04272122	0.11252296	-0.12603213	1
